ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
1,92.632,492.0,0.771267043,50,50,140,1,0
1,93.124,492.0,0.771267043,50,50,140,1,0
1,93.608,484.0,0.833350226,50,50,140,1,0
1,94.084,476.0,0.833350226,50,50,140,1,0
1,94.56,476.0,0.833350226,50,50,140,1,0
1,95.032,472.0,1.029221514,50,50,140,1,0
1,95.512,480.0,1.029221514,50,50,140,1,0
1,95.98,468.0,1.029221514,50,50,140,1,0
1,96.46,480.0,1.029221514,50,50,140,1,0
1,96.94,480.0,0.989005627,50,50,140,1,0
1,97.408,468.0,0.989005627,50,50,140,1,0
1,97.876,468.0,0.989005627,50,50,140,1,0
1,98.352,476.0,0.989005627,50,50,140,1,0
1,98.828,476.0,0.973639649,50,50,140,1,0
1,99.292,464.0,0.973639649,50,50,140,1,0
1,99.764,472.0,0.973639649,50,50,140,1,0
1,100.236,472.0,0.973639649,50,50,140,1,0
1,100.704,468.0,0.81850741,50,50,140,1,0
1,101.172,468.0,0.81850741,50,50,140,1,0
1,101.648,476.0,0.81850741,50,50,140,1,0
1,102.124,476.0,0.902315364,50,50,140,1,0
1,102.596,472.0,0.902315364,50,50,140,1,0
1,103.068,472.0,0.902315364,50,50,140,1,0
1,103.548,480.0,0.903094217,50,50,140,1,0
1,104.02,472.0,0.903094217,50,50,140,1,0
1,104.492,472.0,0.903094217,50,50,140,1,0
1,104.964,472.0,0.903094217,50,50,140,1,0
1,105.44,476.0,0.998461213,50,50,140,1,0
1,105.904,464.0,0.998461213,50,50,140,1,0
1,106.38,476.0,0.998461213,50,50,140,1,0
1,106.856,476.0,0.989438909,50,50,140,1,0
1,107.332,476.0,0.989438909,50,50,140,1,0
1,107.808,476.0,0.989438909,50,50,140,1,0
1,108.292,484.0,0.989438909,50,50,140,1,0
1,108.764,472.0,0.969617953,50,50,140,1,0
1,109.232,468.0,0.969617953,50,50,140,1,0
1,109.712,480.0,0.969617953,50,50,140,1,0
1,110.184,472.0,0.869290462,50,50,140,1,0
1,110.648,464.0,0.869290462,50,50,140,1,0
1,111.112,464.0,0.869290462,50,50,140,1,0
1,111.576,464.0,0.924126885,50,50,140,1,0
1,112.036,460.0,0.924126885,50,50,140,1,0
1,112.488,452.0,0.924126885,50,50,140,1,0
1,112.94,452.0,0.924126885,50,50,140,1,0
1,113.392,452.0,0.933123952,50,50,140,1,0
1,113.844,452.0,0.933123952,50,50,140,1,0
1,114.292,448.0,0.933123952,50,50,140,1,0
1,114.736,444.0,0.933123952,50,50,140,1,0
1,115.18,444.0,0.959273775,50,50,140,1,0
1,115.624,444.0,0.959273775,50,50,140,1,0
1,116.064,440.0,0.959273775,50,50,140,1,0
1,116.508,444.0,1.030836026,50,50,140,1,0
1,116.952,444.0,1.030836026,50,50,140,1,0
1,117.388,436.0,1.030836026,50,50,140,1,0
1,117.828,440.0,1.030836026,50,50,140,1,0
1,118.268,440.0,0.956351086,50,50,140,1,0
1,118.704,436.0,0.956351086,50,50,140,1,0
1,119.14,436.0,0.956351086,50,50,140,1,0
1,119.576,436.0,0.956351086,50,50,140,1,0
1,120.012,436.0,0.956351086,50,50,140,1,0
1,120.448,436.0,1.022452854,50,50,140,1,0
1,120.876,428.0,1.022452854,50,50,140,1,0
1,121.312,436.0,1.022452854,50,50,140,1,0
1,121.748,436.0,1.022452854,50,50,140,1,0
1,122.18,432.0,1.022452854,50,50,140,1,0
1,122.612,432.0,1.033983128,50,50,140,1,0
1,123.048,436.0,1.033983128,50,50,140,1,0
1,123.484,436.0,1.033983128,50,50,140,1,0
1,123.912,428.0,1.033983128,50,50,140,1,0
1,124.344,432.0,1.118471877,50,50,140,1,0
1,124.78,436.0,1.118471877,50,50,140,1,0
1,125.216,436.0,1.118471877,50,50,140,1,0
1,125.648,432.0,1.118471877,50,50,140,1,0
1,126.084,436.0,1.060204719,50,50,140,1,0
1,126.524,440.0,1.060204719,50,50,140,1,0
1,126.964,440.0,1.060204719,50,50,140,1,0
1,127.4,436.0,1.060204719,50,50,140,1,0
1,127.84,440.0,0.942251295,50,50,140,1,0
1,128.28,440.0,0.942251295,50,50,140,1,0
1,128.716,436.0,0.942251295,50,50,140,1,0
1,129.156,440.0,0.978614305,50,50,140,1,0
1,129.592,436.0,0.978614305,50,50,140,1,0
1,130.032,440.0,0.978614305,50,50,140,1,0
1,130.468,436.0,0.978614305,50,50,140,1,0
1,130.9,432.0,0.978614305,50,50,140,1,0
1,131.344,444.0,0.988177353,50,50,140,1,0
1,131.784,440.0,0.988177353,50,50,140,1,0
1,132.22,436.0,0.988177353,50,50,140,1,0
1,132.656,436.0,0.987004584,50,50,140,1,0
1,133.092,436.0,0.987004584,50,50,140,1,0
1,133.528,436.0,0.987004584,50,50,140,1,0
1,133.964,436.0,0.987004584,50,50,140,1,0
1,134.396,432.0,0.967876256,50,50,140,1,0
1,134.828,432.0,0.967876256,50,50,140,1,0
1,135.256,428.0,0.967876256,50,50,140,1,0
1,135.684,428.0,0.999734962,50,50,140,1,0
1,136.108,424.0,0.999734962,50,50,140,1,0
1,136.532,424.0,0.999734962,50,50,140,1,0
1,136.96,428.0,0.999734962,50,50,140,1,0
1,137.396,436.0,1.035825489,50,50,140,1,0
1,137.828,432.0,1.035825489,50,50,140,1,0
1,138.252,424.0,1.035825489,50,50,140,1,0
1,138.68,428.0,1.014669751,50,50,140,1,0
1,139.116,436.0,1.014669751,50,50,140,1,0
1,139.548,432.0,1.014669751,50,50,140,1,0
1,139.98,432.0,1.014669751,50,50,140,1,0
1,140.412,432.0,0.95556303,50,50,140,1,0
1,140.852,440.0,0.95556303,50,50,140,1,0
1,141.284,432.0,0.95556303,50,50,140,1,0
1,141.716,432.0,0.95556303,50,50,140,1,0
1,142.156,440.0,0.880166995,50,50,140,1,0
1,142.6,444.0,0.880166995,50,50,140,1,0
1,143.044,444.0,0.880166995,50,50,140,1,0
1,143.484,440.0,0.907969082,50,50,140,1,0
1,143.928,444.0,0.907969082,50,50,140,1,0
1,144.372,444.0,0.907969082,50,50,140,1,0
1,144.808,436.0,0.923270654,50,50,140,1,0
1,145.244,436.0,0.923270654,50,50,140,1,0
1,145.676,432.0,0.923270654,50,50,140,1,0
1,146.108,432.0,0.923270654,50,50,140,1,0
1,146.536,428.0,0.936941992,50,50,140,1,0
1,146.968,432.0,0.936941992,50,50,140,1,0
1,147.404,436.0,0.936941992,50,50,140,1,0
1,147.832,428.0,0.957700235,50,50,140,1,0
1,148.26,428.0,0.957700235,50,50,140,1,0
1,148.688,428.0,0.957700235,50,50,140,1,0
1,149.12,432.0,0.957700235,50,50,140,1,0
1,149.544,424.0,1.060296842,50,50,140,1,0
1,149.972,428.0,1.060296842,50,50,140,1,0
1,150.404,432.0,1.060296842,50,50,140,1,0
1,150.832,428.0,1.060296842,50,50,140,1,0
1,151.256,424.0,0.997107719,50,50,140,1,0
1,151.688,432.0,0.997107719,50,50,140,1,0
1,152.116,428.0,0.997107719,50,50,140,1,0
1,152.544,428.0,0.997107719,50,50,140,1,0
1,152.972,428.0,0.997107719,50,50,140,1,0
1,153.4,428.0,0.962511113,50,50,140,1,0
1,153.828,428.0,0.962511113,50,50,140,1,0
1,154.256,428.0,0.962511113,50,50,140,1,0
1,154.684,428.0,0.92282191,50,50,140,1,0
1,155.112,428.0,0.92282191,50,50,140,1,0
1,155.54,428.0,0.92282191,50,50,140,1,0
1,155.964,424.0,0.92282191,50,50,140,1,0
1,156.388,424.0,0.989621634,50,50,140,1,0
1,156.812,424.0,0.989621634,50,50,140,1,0
1,157.232,420.0,0.989621634,50,50,140,1,0
1,157.656,424.0,0.989621634,50,50,140,1,0
1,158.08,424.0,0.966788205,50,50,140,1,0
1,158.504,424.0,0.966788205,50,50,140,1,0
1,158.924,420.0,0.966788205,50,50,140,1,0
1,159.348,424.0,0.880444812,50,50,140,1,0
1,159.772,424.0,0.880444812,50,50,140,1,0
1,160.192,420.0,0.880444812,50,50,140,1,0
1,160.612,420.0,0.880444812,50,50,140,1,0
1,161.032,420.0,0.898231036,50,50,140,1,0
1,161.456,424.0,0.898231036,50,50,140,1,0
1,161.872,416.0,0.898231036,50,50,140,1,0
1,162.292,420.0,0.996883363,50,50,140,1,0
1,162.712,420.0,0.996883363,50,50,140,1,0
1,163.128,416.0,0.996883363,50,50,140,1,0
1,163.548,420.0,0.996883363,50,50,140,1,0
1,163.964,416.0,0.996883363,50,50,140,1,0
1,164.384,420.0,1.070422614,50,50,140,1,0
1,164.808,424.0,1.070422614,50,50,140,1,0
1,165.232,424.0,1.070422614,50,50,140,1,0
1,165.652,420.0,1.070422614,50,50,140,1,0
1,166.072,420.0,1.070422614,50,50,140,1,0
1,166.5,428.0,1.057702053,50,50,140,1,0
1,166.916,416.0,1.057702053,50,50,140,1,0
1,167.34,424.0,1.057702053,50,50,140,1,0
1,167.764,424.0,1.032438797,50,50,140,1,0
1,168.192,428.0,1.032438797,50,50,140,1,0
1,168.612,420.0,1.032438797,50,50,140,1,0
1,169.036,424.0,1.032438797,50,50,140,1,0
1,169.468,432.0,0.955020686,50,50,140,1,0
1,169.896,428.0,0.955020686,50,50,140,1,0
1,170.324,428.0,0.955020686,50,50,140,1,0
1,170.752,428.0,0.963544416,50,50,140,1,0
1,171.176,424.0,0.963544416,50,50,140,1,0
1,171.6,424.0,0.963544416,50,50,140,1,0
1,172.02,420.0,0.954618744,50,50,140,1,0
1,172.44,420.0,0.954618744,50,50,140,1,0
1,172.86,420.0,0.954618744,50,50,140,1,0
1,173.272,412.0,0.954618744,50,50,140,1,0
1,173.688,416.0,1.125374802,50,50,140,1,0
1,174.108,420.0,1.125374802,50,50,140,1,0
1,174.528,420.0,1.125374802,50,50,140,1,0
1,174.94,412.0,1.080778072,50,50,140,1,0
1,175.356,416.0,1.080778072,50,50,140,1,0
1,175.772,416.0,1.080778072,50,50,140,1,0
1,176.188,416.0,1.080778072,50,50,140,1,0
1,176.604,416.0,1.080778072,50,50,140,1,0
1,177.016,412.0,1.082204395,50,50,140,1,0
1,177.432,416.0,1.082204395,50,50,140,1,0
1,177.844,412.0,1.082204395,50,50,140,1,0
1,178.252,408.0,0.960896997,50,50,140,1,0
1,178.66,408.0,0.960896997,50,50,140,1,0
1,179.072,412.0,0.960896997,50,50,140,1,0
1,179.484,412.0,0.960896997,50,50,140,1,0
1,179.896,412.0,0.960896997,50,50,140,1,0
1,180.304,408.0,0.98280666,50,50,140,1,0
1,180.716,412.0,0.98280666,50,50,140,1,0
1,181.132,416.0,0.98280666,50,50,140,1,0
1,181.544,412.0,0.911074596,50,50,140,1,0
1,181.952,408.0,0.911074596,50,50,140,1,0
1,182.368,416.0,0.911074596,50,50,140,1,0
1,182.78,412.0,0.87446961,50,50,140,1,0
1,183.192,412.0,0.87446961,50,50,140,1,0
1,183.604,412.0,0.87446961,50,50,140,1,0
1,184.02,416.0,0.87446961,50,50,140,1,0
1,184.432,412.0,0.87446961,50,50,140,1,0
1,184.84,408.0,0.903675445,50,50,140,1,0
1,185.256,416.0,0.903675445,50,50,140,1,0
1,185.668,412.0,0.903675445,50,50,140,1,0
1,186.08,412.0,0.903675445,50,50,140,1,0
1,186.492,412.0,0.984596024,50,50,140,1,0
1,186.904,412.0,0.984596024,50,50,140,1,0
1,187.312,408.0,0.984596024,50,50,140,1,0
1,187.72,408.0,1.030710375,50,50,140,1,0
1,188.132,412.0,1.030710375,50,50,140,1,0
1,188.548,416.0,1.030710375,50,50,140,1,0
1,188.956,408.0,0.997991436,50,50,140,1,0
1,189.368,412.0,0.997991436,50,50,140,1,0
1,189.776,408.0,0.997991436,50,50,140,1,0
1,190.188,412.0,0.948160639,50,50,140,1,0
1,190.596,408.0,0.948160639,50,50,140,1,0
1,191.004,408.0,0.948160639,50,50,140,1,0
1,191.416,412.0,0.948160639,50,50,140,1,0
1,191.828,412.0,1.045897774,50,50,140,1,0
1,192.24,412.0,1.045897774,50,50,140,1,0
1,192.644,404.0,1.045897774,50,50,140,1,0
1,193.056,412.0,1.00774395,50,50,140,1,0
1,193.468,412.0,1.00774395,50,50,140,1,0
1,193.88,412.0,1.00774395,50,50,140,1,0
1,194.292,412.0,1.00774395,50,50,140,1,0
1,194.708,416.0,1.027146136,50,50,140,1,0
1,195.124,416.0,1.027146136,50,50,140,1,0
1,195.536,412.0,1.027146136,50,50,140,1,0
1,195.956,420.0,0.926440726,50,50,140,1,0
1,196.376,420.0,0.926440726,50,50,140,1,0
1,196.792,416.0,0.926440726,65,50,140,0,0
1,197.208,416.0,1.016786722,65,50,140,0,0
1,197.628,420.0,1.016786722,65,50,140,0,0
1,198.048,420.0,1.016786722,65,50,140,0,0
1,198.468,420.0,1.016786722,65,50,140,0,0
1,198.888,420.0,0.999170116,65,50,140,0,0
1,199.308,420.0,0.999170116,65,50,140,0,0
1,199.732,424.0,0.999170116,65,50,140,0,0
1,200.156,424.0,0.999170116,65,50,140,0,0
1,200.58,424.0,0.999170116,65,50,140,0,0
1,201.004,424.0,1.063131326,65,50,140,0,0
1,201.428,424.0,1.063131326,65,50,140,0,0
1,201.856,428.0,1.063131326,65,50,140,0,0
1,202.28,424.0,1.063131326,65,50,140,0,0
1,202.708,428.0,1.063131326,65,50,140,0,0
1,203.132,424.0,1.102948113,65,50,140,0,0
1,203.564,432.0,1.102948113,65,50,140,0,0
1,203.996,432.0,1.102948113,65,50,140,0,0
1,204.428,432.0,1.102948113,65,50,140,0,0
1,204.852,424.0,1.102948113,65,50,140,0,0
1,205.28,428.0,1.090036584,65,50,140,0,0
1,205.704,424.0,1.090036584,65,50,140,0,0
1,206.128,424.0,1.090036584,65,50,140,0,0
1,206.552,424.0,1.090036584,65,50,140,0,0
1,206.968,416.0,1.090036584,65,50,140,0,0
1,207.384,416.0,1.019656168,65,50,140,0,0
1,207.8,416.0,1.019656168,65,50,140,0,0
1,208.216,416.0,1.019656168,65,50,140,0,0
1,208.624,408.0,0.890556037,65,50,140,0,0
1,209.036,412.0,0.890556037,65,50,140,0,0
1,209.452,416.0,0.890556037,65,50,140,0,0
1,209.864,412.0,0.890556037,65,50,140,0,0
1,210.276,412.0,0.907853108,65,50,140,0,0
1,210.684,408.0,0.907853108,65,50,140,0,0
1,211.096,412.0,0.907853108,65,50,140,0,0
1,211.504,408.0,1.010440883,65,50,140,0,0
1,211.912,408.0,1.010440883,65,50,140,0,0
1,212.324,412.0,1.010440883,65,50,140,0,0
1,212.732,408.0,1.010440883,65,50,140,0,0
1,213.14,408.0,0.957897473,65,50,140,0,0
1,213.548,408.0,0.957897473,65,50,140,0,0
1,213.956,408.0,0.957897473,65,50,140,0,0
1,214.364,408.0,1.014330112,65,50,140,0,0
1,214.772,408.0,1.014330112,65,50,140,0,0
1,215.18,408.0,1.014330112,65,50,140,0,0
1,215.588,408.0,0.976486743,65,50,140,0,0
1,215.996,408.0,0.976486743,65,50,140,0,0
1,216.408,412.0,0.976486743,65,50,140,0,0
1,216.82,412.0,0.976486743,65,50,140,0,0
1,217.228,408.0,0.962548906,65,50,140,0,0
1,217.64,412.0,0.962548906,65,50,140,0,0
1,218.056,416.0,0.962548906,65,50,140,0,0
1,218.48,424.0,0.968265104,65,50,140,0,0
1,218.9,420.0,0.968265104,65,50,140,0,0
1,219.324,424.0,0.968265104,65,50,140,0,0
1,219.744,420.0,0.968265104,65,50,140,0,0
1,220.164,420.0,0.888351705,65,50,140,0,0
1,220.588,424.0,0.888351705,65,50,140,0,0
1,221.012,424.0,0.888351705,65,50,140,0,0
1,221.432,420.0,0.864781506,65,50,140,0,0
1,221.856,424.0,0.864781506,65,50,140,0,0
1,222.276,420.0,0.864781506,65,50,140,0,0
1,222.692,416.0,0.918277084,65,50,140,0,0
1,223.112,420.0,0.918277084,65,50,140,0,0
1,223.532,420.0,0.918277084,65,50,140,0,0
1,223.948,416.0,0.918277084,65,50,140,0,0
1,224.364,416.0,0.98161339,65,50,140,0,0
1,224.784,420.0,0.98161339,65,50,140,0,0
1,225.208,424.0,0.98161339,65,50,140,0,0
1,225.624,416.0,1.030641226,65,50,140,0,0
1,226.048,424.0,1.030641226,65,50,140,0,0
1,226.476,428.0,1.030641226,65,50,140,0,0
1,226.892,416.0,0.97207351,65,50,140,0,0
1,227.316,424.0,0.97207351,65,50,140,0,0
1,227.736,420.0,0.97207351,65,50,140,0,0
1,228.156,420.0,0.977587453,65,50,140,0,0
1,228.572,416.0,0.977587453,65,50,140,0,0
1,228.988,416.0,0.977587453,65,50,140,0,0
1,229.4,412.0,0.990196482,65,50,140,0,0
1,229.808,408.0,0.990196482,65,50,140,0,0
1,230.22,412.0,0.990196482,65,50,140,0,0
1,230.632,412.0,1.060035199,65,50,140,0,0
1,231.04,408.0,1.060035199,65,50,140,0,0
1,231.448,408.0,1.060035199,65,50,140,0,0
1,231.856,408.0,1.0235097,65,50,140,0,0
1,232.264,408.0,1.0235097,65,50,140,0,0
1,232.668,404.0,1.0235097,65,50,140,0,0
1,233.072,404.0,0.9716979,65,50,140,0,0
1,233.476,404.0,0.9716979,65,50,140,0,0
1,233.876,400.0,0.9716979,65,50,140,0,0
1,234.28,404.0,0.9716979,65,50,140,0,0
1,234.684,404.0,0.929341884,65,50,140,0,0
1,235.084,400.0,0.929341884,65,50,140,0,0
1,235.488,404.0,0.929341884,65,50,140,0,0
1,235.892,404.0,0.971145337,65,50,140,0,0
1,236.3,408.0,0.971145337,65,50,140,0,0
1,236.704,404.0,0.971145337,65,50,140,0,0
1,237.108,404.0,1.027987278,65,50,140,0,0
1,237.512,404.0,1.027987278,65,50,140,0,0
1,237.916,404.0,1.027987278,65,50,140,0,0
1,238.316,400.0,1.037615196,65,50,140,0,0
1,238.72,404.0,1.037615196,65,50,140,0,0
1,239.124,404.0,1.037615196,65,50,140,0,0
1,239.524,400.0,1.037615196,65,50,140,0,0
1,239.928,404.0,0.871319772,65,50,140,0,0
1,240.336,408.0,0.871319772,65,50,140,0,0
1,240.74,404.0,0.871319772,65,50,140,0,0
1,241.144,404.0,0.871319772,65,50,140,0,0
1,241.552,408.0,0.92565701,65,50,140,0,0
1,241.96,408.0,0.92565701,65,50,140,0,0
1,242.368,408.0,0.92565701,65,50,140,0,0
1,242.776,408.0,0.92565701,65,50,140,0,0
1,243.18,404.0,0.991543462,65,50,140,0,0
1,243.588,408.0,0.991543462,65,50,140,0,0
1,243.992,404.0,0.991543462,65,50,140,0,0
1,244.392,400.0,1.125076685,65,50,140,0,0
1,244.796,404.0,1.125076685,65,50,140,0,0
1,245.196,400.0,1.125076685,65,50,140,0,0
1,245.596,400.0,1.125076685,65,50,140,0,0
1,245.992,396.0,1.060022387,65,50,140,0,0
1,246.388,396.0,1.060022387,65,50,140,0,0
1,246.784,396.0,1.060022387,65,50,140,0,0
1,247.18,396.0,1.060022387,65,50,140,0,0
1,247.576,396.0,0.976706447,65,50,140,0,0
1,247.972,396.0,0.976706447,65,50,140,0,0
1,248.364,392.0,0.976706447,65,50,140,0,0
1,248.756,392.0,0.98961423,65,50,140,0,0
1,249.148,392.0,0.98961423,65,50,140,0,0
